elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw,unwrapped yaw,vx_abs_raw,vy_abs_raw,w_abs_raw,vx_abs_filtered,vy_abs_filtered,w_abs_filtered,ax_abs_raw,ay_abs_raw,aw_abs_raw,ax_abs_filtered_more,ay_abs_filtered_more,aw_abs_filtered_more,ax_abs_filtered,ay_abs_filtered,aw_abs_filtered,vx body,vy body,ax body,ay body,ax body no centrifugal,ay body no centrifugal,steering angle,slip angle front,slip angle rear,Fx,Fy rear wheel,Fy front wheel,V_y front wheel,V_y rear wheel
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.88995099067688,0.4443202414182031,0.6339591147117379,0.3348653067701308,0.34359195303010426,-0.0011335304566118703,0.0015101795576793968,0.027836035622963513,-0.0003700177964708167,5.4549894542655074e-05,6.359070837753849e-05,0.3042361365355165,-0.2955902423367168,-5.513414021642721,0.0043747984365754495,0.004163555743120697,0.017109056690331918,-0.004966525160194394,0.004888602631857535,0.027216488601115366,-0.00033001422941135894,0.00017600985508135745,0.005521665695227064,0.0024464340276999703,0.0055216768878184296,0.002446455013538593,0.0001287459174248364,-0.09526675858843663,-0.09624610537963858,0.004610861941133985,1.929309264657032e-05,0.004065693184009261,0.0001785959699212628,0.00016742510945038974
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.899832487106323,0.4443090404410434,0.633974037545645,0.335140368456749,0.34386701471672243,0.0018727778402714786,-0.0014106943665491679,-0.026644745345941988,0.00010831980838710619,0.00015571155863290073,0.0002695747751432577,-0.31942365814826745,0.2733568604393562,3.5904731826995553,0.0032546184433342273,-0.006372161512993491,0.007355009920168756,-0.0015615515256080736,-0.000432687695403243,-0.01934184857390575,0.0001544736268460447,0.00011007801319943789,0.0009158086492165315,-0.007096311204489816,0.0009158383234721879,-0.007096352846683038,0.0001287459174248364,-0.06176498265396334,-0.0421536117056194,0.0007641617986395596,-0.0031019205283007237,-0.008749087180881802,0.00012084111535475043,7.36854185550981e-05
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.91031002998352,0.4443286625511643,0.6339592569349328,0.3348611969949349,0.3435878432549083,-0.0014739972339681952,0.0014534138594802155,0.010974591375219533,5.097701630906142e-06,-0.00019881190005395437,-0.003590294605681528,0.3004850945179637,-0.2003289976141173,-0.762776442537887,-0.007250365203389605,0.00418621381201628,0.055374650062986086,0.00134773872443593,0.003053229265605765,0.014624932310546568,-6.217349507245776e-05,-0.00018890901163114574,-0.005417075888646752,0.006384173265094343,-0.0054163976496413285,0.006383950043930368,0.0001287459174248364,0.19801487683631552,-0.1695748935350898,-0.004521972027784184,-0.0005234831158783075,0.011185261967378417,-0.0003325127885189152,0.00029578076013586055
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.91983985900879,0.4443146156095409,0.6339731077205166,0.3349657829743629,0.34369242923433635,0.0013895743414296601,-0.00045568723658575454,0.003705462293330885,0.00025012348832978193,0.00033516311291020915,0.0019716120863436637,-0.0867084356878635,-0.19517143262203146,-3.474503844840621,0.008677092260235443,-0.0034320631512950654,-0.04393463552716735,-0.002655753629047952,-0.0007602976164211061,0.04765778554260457,0.000348434010866641,0.0002312786452340676,0.007012684571309987,-0.006154542264317599,0.007013140563082244,-0.006155229241024717,0.0001287459174248364,-0.1697068904656169,0.01992074712009099,0.005855310685843555,-6.923396662437502e-07,-0.010279294425381287,0.00031009826666115656,-3.4888986422326995e-05
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.930197954177856,0.4443290089528139,0.6339683876687527,0.3350041645054426,0.34373081076541606,0.0004914401126138114,-0.002477291509967979,-0.032283779196818796,0.0001822075049294366,-0.00025493280591207425,-0.00045724809443117224,-0.03534870034496744,0.6061733529590404,6.27096570402528,-0.0029259296234389405,-0.0033481049285881163,-0.04082738934663738,-0.0001343362239060147,-0.0006979018180795476,0.007225241607326076,8.563621593123499e-05,-0.00030142453268404163,-0.003883230130484966,-0.0021662489638705385,-0.0038830923046917812,-0.0021662098068739896,0.0001287459174248364,0.19040226263444382,0.13721804426553527,-0.0032427021919027945,0.0013554948218509925,-0.004972647755875166,-0.0003197254791247276,-0.00023969603993583336
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,31.93977665901184,0.4443337163125962,0.633944658424591,0.3346949277135908,0.3434215739735642,0.00015284534574440666,0.0033290641162532983,0.02778395030607839,-0.00023520009378995665,0.00017084023340344364,0.0001403786808013817,-0.16365063462001186,-0.52069576358333,-1.4156591575027557,0.0028334332209551034,0.007579983443046479,0.1026772627009543,0.003534686263655805,0.0006460166129263679,-0.011803201271893982,-0.00016394255483059765,0.00024005896813858877,0.0052202125498192475,0.0061833031066236156,0.005220246248980509,0.00618332612066319,0.0001287459174248364,-0.13361554270651246,-0.12689363064730275,0.004359771704429627,-0.0031283239328661417,0.01345391736307015,0.00024569522026912535,0.00022110784623040225
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,31.950183153152462,0.4443353068967911,0.6339793023108106,0.3349840612296543,0.34371070748962773,-0.0015501840245377282,-0.0020895532965230367,0.013051901578408869,0.00015262223436330292,-0.0001521706908126086,-0.0025826873970002996,0.10299313006278489,0.3191975739522521,-3.739351724463269,-0.0076085714840892545,-0.015095011886096597,-0.06363965078312397,-0.0012624208574192287,0.0026312002410898965,0.04306956028933197,9.24165201289839e-05,-0.0001947014441951641,-0.012250817875194624,-0.011648394147520214,-0.012250315022228524,-0.011648155464538403,0.0001287459174248364,0.17796513211382609,-0.08813191540278723,-0.010230197964759885,-0.0010446346037360258,-0.018406468078372644,-0.00029802083585498714,0.00015396135439987637
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,31.960049390792847,0.4443200124128187,0.6339586862814248,0.3351128343922858,0.3438394806522592,-0.0005340293280112725,0.00105972582232406,-0.023841431156126996,-6.787061394106231e-05,-4.5900953384264314e-05,-0.0021889241969153986,0.14319642007566089,-0.15858145603784116,1.7504574700590214,-0.0011621710897129014,0.006135071872114575,-0.012742827049840654,-0.004335657967653993,0.0040610986775298915,0.04573366262590515,-7.937137321043402e-05,-2.0334770050608455e-05,0.0009739685993574394,0.006167916191856733,0.000974013110627642,0.00616774245393737,0.0001287459174248364,0.06924312923941367,-0.1577857320447721,0.0008137685954227789,0.00303541148795915,0.0072646137009395005,-0.00010788151829281098,0.00027516999653297037
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,31.970251083374023,0.444314564409785,0.6339694972784845,0.3348696114409357,0.3435962577009091,0.0009268165283256678,-0.0005580734412493921,-0.005983802170160442,0.0001749366736066007,0.0002555402922048229,0.002564288679867069,-0.08161595263168142,0.07302762565023838,1.230658790204114,0.005612481393503445,-0.0046714464783023,-0.009713593340416127,-0.007220985586326235,0.00195958085005476,0.023876674092680628,0.0002507967136298202,0.0001816719272346462,0.0037102668650932464,-0.0062884603376589234,0.0037107327243597037,-0.006289103452832632,0.0001287459174248364,-0.15507607611605154,0.0940203004773291,0.0030979068067607664,-0.0018810887690267398,-0.008622112911514553,0.00028421118302069423,-0.00016450704454740815
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,31.980255126953125,0.4443238363227242,0.6339639142874579,0.3348097492232567,0.3435363954832301,0.00011032698144843806,0.00017249810823390772,0.0063277619980459205,-0.00020955039655510407,-0.0005768060748112526,-0.0018731944676027398,0.1788638919984209,-0.0708260179632038,-0.8528174504213963,-0.0042308080026689406,0.006303608714837292,0.07839186584929736,0.0007858178181612792,0.003675441598262727,0.02007579306972328,-0.0003915854659099296,-0.00047252242224435126,-0.0018613097198128354,0.0073610351071984265,-0.0018604245934256691,0.0073603015914700904,0.0001287459174248364,0.3222772332558258,0.1263415886045442,-0.001552574354124846,-0.0013813504421554261,0.013673254100840106,-0.0005473997813814078,-0.00021964116911798136
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,31.990217208862305,0.4443249354091502,0.6339656327277413,0.334872786906583,0.34359943316655644,0.0018921837241313766,-0.0005330764840165604,-0.0021680752966298173,0.00011245486230905522,0.00011328963528776505,-0.0012220630765354347,-0.3982400688170275,-0.1017540622351724,0.41697332348922383,-0.005215051625746276,0.006209211928045381,0.09379695111926226,0.0008851286645077572,0.001578211739783525,0.0037109428751175774,0.00014404649332106778,6.878404816879393e-05,-0.0028183895928607294,0.0076029340207723825,-0.0028184736513062513,0.007603110054673175,0.0001287459174248364,-0.004009758076930335,-0.133743464443228,-0.0023524721923552316,-0.002111768713002466,0.014809265498232025,1.9882979544554373e-05,0.0002337625635010776
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,32.00046896934509,0.4443443336234794,0.6339601677553082,0.3348505603179333,0.34357720657790675,-0.002190478076029834,-0.0015762347582022604,0.002106635343493821,0.0001054343686841568,-0.00011268064596285646,-0.00044916174066616333,0.2632273551994518,0.3713293250600152,1.4850314895497292,-0.005290758017255905,-0.0026266233439121425,0.007078136380475638,-0.0010234025025932223,0.0020645725702984528,0.03763709230378165,6.131502200466106e-05,-0.0001416114478105539,-0.005866404346216132,-0.0006909087984927053,-0.005866340739771735,-0.0006908812581306927,0.0001287459174248364,0.09875193945108775,0.04636661322802994,-0.004898427434738086,-0.0006421076786545045,-0.0005110333741267897,-0.00015958581017339575,-8.097461282062185e-05
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,32.0103452205658,0.4443226999117071,0.6339446004648533,0.3348713659778161,0.3435980122377895,0.00040922141208307733,0.002091106941707221,0.016773179404952467,-0.00010191192190616735,0.00022706744163675474,0.0021335293208826914,-0.10287960553923572,-0.2376964613168117,-3.7261415311947745,0.004730704333899078,0.01568784904896271,0.030595887645483214,-0.0009119482258321052,-0.004517357791128019,0.006194542191476871,-1.94612435500167e-05,0.0002481268282100037,0.009738534050719068,0.01317716662991391,0.009739063436582351,0.013177208151047644,0.0001287459174248364,-0.1837229820359324,0.022865253608967195,0.008133316000323482,0.003394637183724099,0.01861025345153542,0.0003334705038372582,-3.989963010915965e-05
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,32.020348072052,0.4443267932927171,0.633965517497033,0.3350391456003552,0.34376579186032863,-0.0006198680030846283,-0.00028653545963988006,-0.020498860948146815,-0.0003823313496719765,0.0003285063375354891,0.0034669082617055634,0.03315413957195015,0.17844358289268994,3.0957664848236734,-0.0019346642391906686,-0.0007466228467298369,0.01694567385773748,0.0029421932869662065,-0.002820721712169248,-0.022744627817946478,-0.000249243848143917,0.00043814515734558554,-0.0020746281695144435,-5.175420799488293e-05,-0.002073109160448616,-5.0890102438573495e-05,0.0001287459174248364,-0.32394193568464336,0.017167146218638622,-0.0017309920955162162,-0.000924567036274324,0.0008398034303267685,0.0005768535721610556,-2.9887457984665525e-05
31.939727783203125,0.0,0.0,-0.5400000214576721,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,32.02992606163025,0.4443208562034437,0.6339627730633868,0.3348428077238279,0.34356945398380134,-0.00030231799978874097,0.0014225953176113713,0.009152358180180897,-0.00014078919603209659,9.879660126957124e-05,0.002986676314466552,-0.12145742704542778,-0.06205764793924938,0.4877364170646795,-0.002434787846050199,0.0009323829172937972,0.019252677960807294,-0.0014670853025223582,0.0032160917893129756,0.0012935901447884701,-9.928159239572071e-05,0.00014044761141846713,-0.00197884090537397,0.0016977548288150698,-0.0019784214338195234,0.0016980513507955407,0.0001287459174248364,-0.14169134305441747,0.1506961904498319,-0.001651774833273958,-0.0003807775109016241,0.0032167359526554,0.00025992744394268103,-0.0002627536910345174
32.041259765625,0.0,0.0,-0.3799999952316284,0.2399999946355819,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,32.04031467437744,0.4443177155388174,0.6339775518552374,0.3349378880286854,0.34366453428865884,-0.001564092174634061,0.000777902445168908,0.014219262939768967,7.457356473712677e-05,0.00036539903913044024,-3.561930256978421e-05,0.4953634245905595,-0.27065070866702146,-1.9312420371728736,0.0030596890290484637,-0.009382623140201305,-0.02287494121205978,-0.0054674576572704215,0.0006340822333464223,0.03771922474308525,0.00019333037658238254,0.00031890600471857784,-0.00028058836922065277,-0.009864923395718157,-0.00028059972843012614,-0.009864916509424978,0.0001287459174248364,-0.17417582313319088,-0.18511696871856348,-0.00023519759082072747,-0.0025428068479152023,-0.013931573557556462,0.0003174563394879492,0.0003237146105654987
32.041259765625,0.0,0.0,-0.3799999952316284,0.2399999946355819,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,32.05041313171387,0.4443019206207216,0.6339854074698918,0.3350814806488381,0.3438081269088115,0.0034383142346194736,-0.0019552521893784116,-0.0052833023789333085,-4.004036976943127e-06,6.834598400680182e-05,-0.00020200260032732998,-0.43672158048402265,0.20195401404945265,-1.0927769086957988,0.009344122693535007,-0.012055037512997474,-0.11151082410383188,0.001767702854056346,-0.0024986494708385282,-0.012251528711020435,1.9267996322946946e-05,6.569589149763964e-05,0.004733848720363149,-0.014499223191427374,0.004733835449622236,-0.014499219299242014,0.0001287459174248364,-0.025628455025482822,-0.05325545872622774,0.003951166438676248,0.00042623656394396735,-0.024640441694438728,5.761330633118419e-05,9.29662425418292e-05
32.041259765625,0.0,0.0,-0.3799999952316284,0.2399999946355819,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,32.060298681259155,0.4443359102464402,0.6339660787275002,0.3350292523014084,0.34375589856138183,-0.0008789185867518509,4.117422237725863e-05,-0.016086002651792383,-4.023828671688734e-05,-5.689644462757541e-05,0.0007027204353031573,0.08213527675491294,0.02747072971580944,3.2176116006363165,-0.007352091274105721,0.0035812345319460987,-0.04036913407132299,0.0037649319731593214,-0.0037502634476401005,-0.033933892416748046,-5.705972454133479e-05,-4.0006411541603966e-05,-0.005714964756906037,0.0058495191486537665,-0.005714992870228971,0.005849559245688234,0.0001287459174248364,0.01419731106652412,0.07732101818345094,-0.004771672831934439,0.004390808063579739,0.005378570254690588,-1.1890247824309546e-05,-0.00013487367030753022
32.041259765625,0.0,0.0,-0.3799999952316284,0.2399999946355819,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,32.07024645805359,0.4443271669605187,0.6339664883194741,0.3348692323375137,0.34359587859748714,-6.185518664494685e-05,0.00031444690997034513,0.0159220793625179,8.136723726163763e-05,-0.0003349632953428388,0.0007632920348199584,-0.07506906208595238,-0.13444128663090688,-3.0260684969263867,-0.0014866405619064597,-0.007805963529046853,0.0374476078759009,0.0018109089978150732,-0.002100461234175127,-0.010598590209121843,-3.622947382595126e-05,-0.0003427950725328767,-0.004029117519811238,-0.006848915903659261,-0.004029379172559678,-0.006848888249990464,0.0001287459174248364,0.18635462613759285,0.2555381352405755,-0.0033649707262222973,-0.004615973450369275,-0.006821236757405484,-0.00031225872415528304,-0.00044583949723357106
32.041259765625,0.0,0.0,-0.3799999952316284,0.2399999946355819,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,32.080159187316895,0.4443265538068,0.6339696053465603,0.3350270635995432,0.34375370985951664,-0.0008059944751532767,-0.00101823316621231,-0.014074518379731681,0.00017655104980034435,-0.00039251890067700673,-0.0032026784920518876,0.12320441881637387,0.08340909992149419,2.425825949974141,0.0005821878396397868,-0.0018010171392011005,-0.04652274822931324,-0.0011950863752961888,-0.0021860935360005266,0.023202464803335255,3.393402676021257e-05,-0.0004290569221002345,-6.0231696397369505e-05,-0.001891970514944362,-5.88575650210931e-05,-0.0018918618351667085,0.0001287459174248364,0.32649653554634345,-0.0018927968309788172,-4.9463012344064326e-05,0.0017641760575655408,-0.004923578994938478,-0.0005571684260320654,3.304674326770347e-06
